timestamp,conso_kw,temperature_c
2025-04-08 07:30:00+02:00,316.91,14.64
2025-04-08 07:45:00+02:00,383.58,15.36
2025-04-08 08:00:00+02:00,437.28,13.93
2025-04-08 08:15:00+02:00,435.47,15.22
2025-04-08 08:30:00+02:00,422.41,14.84
2025-04-08 08:45:00+02:00,565.26,14.39
2025-04-08 09:00:00+02:00,499.59,14.58
2025-04-08 09:15:00+02:00,457.99,14.9
2025-04-08 09:30:00+02:00,474.04,14.28
2025-04-08 09:45:00+02:00,474.19,15.06
2025-04-08 10:00:00+02:00,466.3,14.77
2025-04-08 10:15:00+02:00,512.82,14.44
2025-04-08 10:30:00+02:00,433.33,16.64
2025-04-08 10:45:00+02:00,524.56,15.47
2025-04-08 11:00:00+02:00,520.36,14.67
2025-04-08 11:15:00+02:00,488.59,15.2
2025-04-08 11:30:00+02:00,522.89,14.02
2025-04-08 11:45:00+02:00,472.68,14.61
2025-04-08 12:00:00+02:00,478.94,14.73
2025-04-08 12:15:00+02:00,513.74,13.8
2025-04-08 12:30:00+02:00,494.76,15.44
2025-04-08 12:45:00+02:00,484.37,14.55
2025-04-08 13:00:00+02:00,497.16,14.7
2025-04-08 13:15:00+02:00,532.97,14.48
2025-04-08 13:30:00+02:00,532.0,18.01
2025-04-08 13:45:00+02:00,510.65,14.39
2025-04-08 14:00:00+02:00,491.11,12.98
2025-04-08 14:15:00+02:00,513.04,13.45
2025-04-08 14:30:00+02:00,478.44,15.81
2025-04-08 14:45:00+02:00,529.22,16.39
2025-04-08 15:00:00+02:00,499.32,14.37
2025-04-08 15:15:00+02:00,497.12,16.33
2025-04-08 15:30:00+02:00,412.75,15.79
2025-04-08 15:45:00+02:00,410.08,14.86
2025-04-08 16:00:00+02:00,441.85,14.79
2025-04-08 16:15:00+02:00,424.11,15.23
2025-04-08 16:30:00+02:00,451.49,15.93
2025-04-08 16:45:00+02:00,458.33,15.45
2025-04-08 17:00:00+02:00,466.61,14.37
2025-04-08 17:15:00+02:00,431.26,14.88
2025-04-08 17:30:00+02:00,448.93,17.03
2025-04-08 17:45:00+02:00,418.89,15.3
2025-04-08 18:00:00+02:00,434.67,15.92
2025-04-08 18:15:00+02:00,428.85,15.59
2025-04-08 18:30:00+02:00,427.7,15.32
2025-04-08 18:45:00+02:00,469.21,15.16
2025-04-08 19:00:00+02:00,401.15,15.95
2025-04-08 19:15:00+02:00,429.89,15.77
2025-04-08 19:30:00+02:00,431.16,15.31
2025-04-08 19:45:00+02:00,443.83,14.36
2025-04-08 20:00:00+02:00,406.41,15.44
2025-04-08 20:15:00+02:00,423.57,14.98
2025-04-08 20:30:00+02:00,417.19,14.74
2025-04-08 20:45:00+02:00,381.58,17.73
2025-04-08 21:00:00+02:00,454.99,13.51
2025-04-08 21:15:00+02:00,398.4,16.01
2025-04-08 21:30:00+02:00,395.53,14.19
2025-04-08 21:45:00+02:00,450.37,15.18
2025-04-08 22:00:00+02:00,422.8,17.62
2025-04-08 22:15:00+02:00,423.54,14.09
2025-04-08 22:30:00+02:00,423.95,14.33
2025-04-08 22:45:00+02:00,453.1,15.03
2025-04-08 23:00:00+02:00,311.17,14.2
2025-04-08 23:15:00+02:00,291.76,15.93
2025-04-08 23:30:00+02:00,232.59,14.52
2025-04-08 23:45:00+02:00,201.04,15.7
2025-04-09 00:00:00+02:00,155.61,13.94
2025-04-09 00:15:00+02:00,107.03,13.46
2025-04-09 00:30:00+02:00,92.25,15.04
2025-04-09 00:45:00+02:00,98.52,13.7
2025-04-09 01:00:00+02:00,107.99,16.78
2025-04-09 01:15:00+02:00,104.61,13.73
2025-04-09 01:30:00+02:00,99.0,14.23
2025-04-09 01:45:00+02:00,100.02,15.68
2025-04-09 02:00:00+02:00,101.49,14.68
2025-04-09 02:15:00+02:00,98.14,13.75
2025-04-09 02:30:00+02:00,102.74,17.3
2025-04-09 02:45:00+02:00,102.45,14.26
2025-04-09 03:00:00+02:00,94.43,15.07
2025-04-09 03:15:00+02:00,97.55,15.06
2025-04-09 03:30:00+02:00,97.73,15.98
2025-04-09 03:45:00+02:00,98.72,15.73
2025-04-09 04:00:00+02:00,101.35,14.44
2025-04-09 04:15:00+02:00,100.9,14.94
2025-04-09 04:30:00+02:00,96.4,15.04
2025-04-09 04:45:00+02:00,106.7,16.01
2025-04-09 05:00:00+02:00,100.03,14.1
2025-04-09 05:15:00+02:00,107.32,17.28
2025-04-09 05:30:00+02:00,107.2,14.51
2025-04-09 05:45:00+02:00,94.7,15.26
2025-04-09 06:00:00+02:00,97.55,14.1
2025-04-09 06:15:00+02:00,97.91,13.97
2025-04-09 06:30:00+02:00,101.57,14.39
2025-04-09 06:45:00+02:00,103.63,14.29
2025-04-09 07:00:00+02:00,235.05,14.85
2025-04-09 07:15:00+02:00,270.13,14.29
2025-04-09 07:30:00+02:00,348.83,15.96
2025-04-09 07:45:00+02:00,373.12,14.48
2025-04-09 08:00:00+02:00,416.12,14.37
2025-04-09 08:15:00+02:00,420.21,14.87
2025-04-09 08:30:00+02:00,445.87,16.26
2025-04-09 08:45:00+02:00,489.62,15.48
2025-04-09 09:00:00+02:00,538.58,15.17
2025-04-09 09:15:00+02:00,507.62,13.83
2025-04-09 09:30:00+02:00,487.78,14.12
2025-04-09 09:45:00+02:00,537.0,13.99
2025-04-09 10:00:00+02:00,512.35,16.57
2025-04-09 10:15:00+02:00,504.26,15.8
2025-04-09 10:30:00+02:00,525.69,14.4
2025-04-09 10:45:00+02:00,508.06,14.7
2025-04-09 11:00:00+02:00,561.42,14.44
2025-04-09 11:15:00+02:00,500.05,14.38
2025-04-09 11:30:00+02:00,528.74,15.73
2025-04-09 11:45:00+02:00,511.05,14.98
2025-04-09 12:00:00+02:00,510.97,17.35
2025-04-09 12:15:00+02:00,490.95,16.52
2025-04-09 12:30:00+02:00,491.07,16.57
2025-04-09 12:45:00+02:00,512.42,15.94
2025-04-09 13:00:00+02:00,478.29,14.84
2025-04-09 13:15:00+02:00,485.61,15.86
2025-04-09 13:30:00+02:00,500.38,14.92
2025-04-09 13:45:00+02:00,531.01,16.9
2025-04-09 14:00:00+02:00,502.01,15.67
2025-04-09 14:15:00+02:00,501.62,15.53
2025-04-09 14:30:00+02:00,473.53,15.39
2025-04-09 14:45:00+02:00,542.39,17.01
2025-04-09 15:00:00+02:00,503.05,13.83
2025-04-09 15:15:00+02:00,480.98,17.1
2025-04-09 15:30:00+02:00,398.77,15.08
2025-04-09 15:45:00+02:00,437.56,13.86
2025-04-09 16:00:00+02:00,409.83,14.51
2025-04-09 16:15:00+02:00,446.59,13.61
2025-04-09 16:30:00+02:00,436.92,15.92
2025-04-09 16:45:00+02:00,441.15,14.23
2025-04-09 17:00:00+02:00,414.59,15.43
2025-04-09 17:15:00+02:00,407.64,16.4
2025-04-09 17:30:00+02:00,416.22,14.59
2025-04-09 17:45:00+02:00,436.62,15.0
2025-04-09 18:00:00+02:00,424.79,13.96
2025-04-09 18:15:00+02:00,435.44,14.88
2025-04-09 18:30:00+02:00,407.98,17.84
2025-04-09 18:45:00+02:00,429.86,16.04
2025-04-09 19:00:00+02:00,459.99,15.0
2025-04-09 19:15:00+02:00,437.15,14.65
2025-04-09 19:30:00+02:00,438.49,15.22
2025-04-09 19:45:00+02:00,438.66,15.39
2025-04-09 20:00:00+02:00,418.99,14.85
2025-04-09 20:15:00+02:00,465.08,15.79
2025-04-09 20:30:00+02:00,437.68,14.31
2025-04-09 20:45:00+02:00,433.81,14.31
2025-04-09 21:00:00+02:00,444.77,15.63
2025-04-09 21:15:00+02:00,450.22,14.1
2025-04-09 21:30:00+02:00,403.22,15.99
2025-04-09 21:45:00+02:00,431.21,15.25
2025-04-09 22:00:00+02:00,478.06,13.44
2025-04-09 22:15:00+02:00,465.59,15.37
2025-04-09 22:30:00+02:00,427.71,13.58
2025-04-09 22:45:00+02:00,445.65,15.96
2025-04-09 23:00:00+02:00,314.77,15.02
2025-04-09 23:15:00+02:00,288.34,17.12
2025-04-09 23:30:00+02:00,241.01,16.34
2025-04-09 23:45:00+02:00,193.08,14.2
2025-04-10 00:00:00+02:00,144.48,13.46
2025-04-10 00:15:00+02:00,108.41,14.72
2025-04-10 00:30:00+02:00,97.6,14.26
2025-04-10 00:45:00+02:00,105.71,17.3
2025-04-10 01:00:00+02:00,97.84,15.47
2025-04-10 01:15:00+02:00,97.27,16.41
2025-04-10 01:30:00+02:00,101.95,15.19
2025-04-10 01:45:00+02:00,93.51,15.3
2025-04-10 02:00:00+02:00,103.32,15.45
2025-04-10 02:15:00+02:00,99.32,16.59
2025-04-10 02:30:00+02:00,97.25,15.79
2025-04-10 02:45:00+02:00,96.17,14.42
2025-04-10 03:00:00+02:00,109.86,17.1
2025-04-10 03:15:00+02:00,99.83,15.19
2025-04-10 03:30:00+02:00,99.62,15.02
2025-04-10 03:45:00+02:00,104.36,12.65
2025-04-10 04:00:00+02:00,95.79,16.11
2025-04-10 04:15:00+02:00,105.67,15.58
2025-04-10 04:30:00+02:00,99.82,15.58
2025-04-10 04:45:00+02:00,93.08,15.08
2025-04-10 05:00:00+02:00,97.35,14.9
2025-04-10 05:15:00+02:00,94.52,15.11
2025-04-10 05:30:00+02:00,100.41,15.94
2025-04-10 05:45:00+02:00,96.03,16.12
2025-04-10 06:00:00+02:00,95.48,15.25
2025-04-10 06:15:00+02:00,101.46,16.43
2025-04-10 06:30:00+02:00,100.22,15.4
2025-04-10 06:45:00+02:00,106.05,14.97
2025-04-10 07:00:00+02:00,246.92,15.68
2025-04-10 07:15:00+02:00,278.63,14.12
2025-04-10 07:30:00+02:00,330.27,15.71
2025-04-10 07:45:00+02:00,354.63,13.94
2025-04-10 08:00:00+02:00,415.2,14.45
2025-04-10 08:15:00+02:00,429.63,13.46
2025-04-10 08:30:00+02:00,468.66,15.3
2025-04-10 08:45:00+02:00,466.41,17.09
2025-04-10 09:00:00+02:00,492.56,15.36
2025-04-10 09:15:00+02:00,492.72,16.12
2025-04-10 09:30:00+02:00,535.86,17.83
2025-04-10 09:45:00+02:00,507.07,15.88
2025-04-10 10:00:00+02:00,462.6,14.71
2025-04-10 10:15:00+02:00,516.11,14.85
2025-04-10 10:30:00+02:00,488.42,15.48
2025-04-10 10:45:00+02:00,527.11,14.85
2025-04-10 11:00:00+02:00,513.47,14.92
2025-04-10 11:15:00+02:00,531.01,16.46
2025-04-10 11:30:00+02:00,525.97,16.51
2025-04-10 11:45:00+02:00,523.43,13.83
2025-04-10 12:00:00+02:00,528.36,14.66
2025-04-10 12:15:00+02:00,520.38,15.02
2025-04-10 12:30:00+02:00,482.65,16.08
2025-04-10 12:45:00+02:00,471.41,16.62
2025-04-10 13:00:00+02:00,479.24,18.18
2025-04-10 13:15:00+02:00,518.27,15.01
2025-04-10 13:30:00+02:00,444.42,15.06
2025-04-10 13:45:00+02:00,499.62,16.07
2025-04-10 14:00:00+02:00,493.35,14.8
2025-04-10 14:15:00+02:00,530.6,15.34
2025-04-10 14:30:00+02:00,497.07,15.06
2025-04-10 14:45:00+02:00,490.79,12.86
2025-04-10 15:00:00+02:00,508.03,15.6
2025-04-10 15:15:00+02:00,451.25,15.3
2025-04-10 15:30:00+02:00,424.55,16.75
2025-04-10 15:45:00+02:00,419.48,15.48
2025-04-10 16:00:00+02:00,436.14,14.22
2025-04-10 16:15:00+02:00,422.87,15.22
2025-04-10 16:30:00+02:00,422.95,13.39
2025-04-10 16:45:00+02:00,461.18,14.27
2025-04-10 17:00:00+02:00,431.05,16.11
2025-04-10 17:15:00+02:00,420.36,15.23
2025-04-10 17:30:00+02:00,408.61,16.4
2025-04-10 17:45:00+02:00,434.27,13.51
2025-04-10 18:00:00+02:00,417.97,15.24
2025-04-10 18:15:00+02:00,422.08,15.0
2025-04-10 18:30:00+02:00,411.69,16.43
2025-04-10 18:45:00+02:00,434.23,16.15
2025-04-10 19:00:00+02:00,401.98,16.12
2025-04-10 19:15:00+02:00,438.85,17.02
2025-04-10 19:30:00+02:00,418.25,15.11
2025-04-10 19:45:00+02:00,445.41,16.81
2025-04-10 20:00:00+02:00,440.43,14.43
2025-04-10 20:15:00+02:00,432.24,14.4
2025-04-10 20:30:00+02:00,448.19,16.23
2025-04-10 20:45:00+02:00,463.47,13.97
2025-04-10 21:00:00+02:00,457.27,16.05
2025-04-10 21:15:00+02:00,401.82,15.58
2025-04-10 21:30:00+02:00,416.98,16.55
2025-04-10 21:45:00+02:00,419.62,15.42
2025-04-10 22:00:00+02:00,443.73,15.54
2025-04-10 22:15:00+02:00,418.77,15.99
2025-04-10 22:30:00+02:00,417.93,14.82
2025-04-10 22:45:00+02:00,414.22,14.77
2025-04-10 23:00:00+02:00,324.78,15.95
2025-04-10 23:15:00+02:00,292.32,15.45
2025-04-10 23:30:00+02:00,231.72,15.07
2025-04-10 23:45:00+02:00,192.69,15.4
2025-04-11 00:00:00+02:00,134.78,17.29
2025-04-11 00:15:00+02:00,88.04,15.25
2025-04-11 00:30:00+02:00,102.42,15.22
2025-04-11 00:45:00+02:00,101.58,13.99
2025-04-11 01:00:00+02:00,100.86,15.65
2025-04-11 01:15:00+02:00,107.93,16.35
2025-04-11 01:30:00+02:00,91.62,16.53
2025-04-11 01:45:00+02:00,89.6,15.8
2025-04-11 02:00:00+02:00,94.38,16.65
2025-04-11 02:15:00+02:00,89.4,16.42
2025-04-11 02:30:00+02:00,96.93,16.81
2025-04-11 02:45:00+02:00,102.91,16.68
2025-04-11 03:00:00+02:00,101.48,17.26
2025-04-11 03:15:00+02:00,105.14,15.52
2025-04-11 03:30:00+02:00,101.85,14.37
2025-04-11 03:45:00+02:00,97.98,16.36
2025-04-11 04:00:00+02:00,97.37,16.47
2025-04-11 04:15:00+02:00,102.19,17.26
2025-04-11 04:30:00+02:00,92.35,16.97
2025-04-11 04:45:00+02:00,84.11,17.64
2025-04-11 05:00:00+02:00,101.95,16.31
2025-04-11 05:15:00+02:00,101.17,15.92
2025-04-11 05:30:00+02:00,107.85,14.31
2025-04-11 05:45:00+02:00,103.48,16.0
2025-04-11 06:00:00+02:00,101.55,15.14
2025-04-11 06:15:00+02:00,98.44,15.91
2025-04-11 06:30:00+02:00,95.94,15.75
2025-04-11 06:45:00+02:00,98.6,16.17
2025-04-11 07:00:00+02:00,244.48,15.6
2025-04-11 07:15:00+02:00,284.22,16.63
2025-04-11 07:30:00+02:00,337.27,12.97
2025-04-11 07:45:00+02:00,383.52,15.88
2025-04-11 08:00:00+02:00,383.19,16.9
2025-04-11 08:15:00+02:00,445.42,17.56
2025-04-11 08:30:00+02:00,471.26,16.43
2025-04-11 08:45:00+02:00,478.06,17.38
2025-04-11 09:00:00+02:00,513.9,15.86
2025-04-11 09:15:00+02:00,512.52,15.7
2025-04-11 09:30:00+02:00,488.29,16.22
2025-04-11 09:45:00+02:00,493.5,15.69
2025-04-11 10:00:00+02:00,477.26,14.91
2025-04-11 10:15:00+02:00,493.4,15.18
2025-04-11 10:30:00+02:00,525.77,14.58
2025-04-11 10:45:00+02:00,521.03,16.22
2025-04-11 11:00:00+02:00,513.96,15.71
2025-04-11 11:15:00+02:00,523.98,15.33
2025-04-11 11:30:00+02:00,490.87,15.13
2025-04-11 11:45:00+02:00,470.67,16.2
2025-04-11 12:00:00+02:00,496.08,16.47
2025-04-11 12:15:00+02:00,498.06,14.56
2025-04-11 12:30:00+02:00,516.89,14.41
2025-04-11 12:45:00+02:00,512.79,16.65
2025-04-11 13:00:00+02:00,525.26,14.32
2025-04-11 13:15:00+02:00,449.63,16.24
2025-04-11 13:30:00+02:00,480.05,17.31
2025-04-11 13:45:00+02:00,497.72,17.31
2025-04-11 14:00:00+02:00,511.98,16.43
2025-04-11 14:15:00+02:00,552.36,16.4
2025-04-11 14:30:00+02:00,475.57,17.95
2025-04-11 14:45:00+02:00,482.25,13.36
2025-04-11 15:00:00+02:00,466.58,15.23
2025-04-11 15:15:00+02:00,436.43,16.54
2025-04-11 15:30:00+02:00,410.9,15.36
2025-04-11 15:45:00+02:00,430.99,16.93
2025-04-11 16:00:00+02:00,451.15,15.65
2025-04-11 16:15:00+02:00,432.57,15.83
2025-04-11 16:30:00+02:00,411.52,15.42
2025-04-11 16:45:00+02:00,425.78,15.17
2025-04-11 17:00:00+02:00,407.67,15.15
2025-04-11 17:15:00+02:00,451.14,15.96
2025-04-11 17:30:00+02:00,461.63,14.92
2025-04-11 17:45:00+02:00,395.7,16.65
2025-04-11 18:00:00+02:00,434.92,16.35
2025-04-11 18:15:00+02:00,413.27,16.79
2025-04-11 18:30:00+02:00,431.35,14.56
2025-04-11 18:45:00+02:00,428.16,13.99
2025-04-11 19:00:00+02:00,401.17,15.69
2025-04-11 19:15:00+02:00,455.99,18.59
2025-04-11 19:30:00+02:00,426.74,16.96
2025-04-11 19:45:00+02:00,419.89,15.14
2025-04-11 20:00:00+02:00,432.5,16.12
2025-04-11 20:15:00+02:00,411.28,16.42
2025-04-11 20:30:00+02:00,426.05,14.33
2025-04-11 20:45:00+02:00,390.5,17.06
2025-04-11 21:00:00+02:00,379.32,15.53
2025-04-11 21:15:00+02:00,409.14,15.6
2025-04-11 21:30:00+02:00,418.55,15.72
2025-04-11 21:45:00+02:00,392.22,16.84
2025-04-11 22:00:00+02:00,419.3,14.94
2025-04-11 22:15:00+02:00,418.53,13.99
2025-04-11 22:30:00+02:00,428.68,16.02
2025-04-11 22:45:00+02:00,443.2,13.65
2025-04-11 23:00:00+02:00,347.39,15.39
2025-04-11 23:15:00+02:00,289.4,16.88
2025-04-11 23:30:00+02:00,234.53,16.27
2025-04-11 23:45:00+02:00,204.37,16.74
2025-04-12 00:00:00+02:00,159.32,16.53
2025-04-12 00:15:00+02:00,94.4,18.32
2025-04-12 00:30:00+02:00,94.68,15.32
2025-04-12 00:45:00+02:00,92.89,16.31
2025-04-12 01:00:00+02:00,97.18,15.47
2025-04-12 01:15:00+02:00,101.87,16.87
2025-04-12 01:30:00+02:00,107.42,15.85
2025-04-12 01:45:00+02:00,104.46,17.63
2025-04-12 02:00:00+02:00,101.93,15.38
2025-04-12 02:15:00+02:00,100.23,17.32
2025-04-12 02:30:00+02:00,101.96,16.5
2025-04-12 02:45:00+02:00,102.25,15.88
2025-04-12 03:00:00+02:00,106.52,16.45
2025-04-12 03:15:00+02:00,99.9,16.17
2025-04-12 03:30:00+02:00,101.31,16.26
2025-04-12 03:45:00+02:00,97.96,15.7
2025-04-12 04:00:00+02:00,100.57,15.21
2025-04-12 04:15:00+02:00,98.72,15.57
2025-04-12 04:30:00+02:00,94.05,14.23
2025-04-12 04:45:00+02:00,104.37,16.75
2025-04-12 05:00:00+02:00,107.44,14.67
2025-04-12 05:15:00+02:00,99.81,15.69
2025-04-12 05:30:00+02:00,101.66,16.56
2025-04-12 05:45:00+02:00,104.31,16.75
2025-04-12 06:00:00+02:00,99.28,14.13
2025-04-12 06:15:00+02:00,100.95,15.82
2025-04-12 06:30:00+02:00,98.92,16.37
2025-04-12 06:45:00+02:00,97.25,15.96
2025-04-12 07:00:00+02:00,102.61,17.25
2025-04-12 07:15:00+02:00,102.56,15.09
2025-04-12 07:30:00+02:00,104.61,13.86
2025-04-12 07:45:00+02:00,99.98,16.72
2025-04-12 08:00:00+02:00,141.0,15.37
2025-04-12 08:15:00+02:00,211.08,14.15
2025-04-12 08:30:00+02:00,240.82,15.75
2025-04-12 08:45:00+02:00,240.6,17.14
2025-04-12 09:00:00+02:00,243.35,14.65
2025-04-12 09:15:00+02:00,228.21,18.24
2025-04-12 09:30:00+02:00,247.28,15.07
2025-04-12 09:45:00+02:00,257.74,16.0
2025-04-12 10:00:00+02:00,244.58,14.69
2025-04-12 10:15:00+02:00,266.73,15.95
2025-04-12 10:30:00+02:00,265.95,15.77
2025-04-12 10:45:00+02:00,261.12,14.42
2025-04-12 11:00:00+02:00,225.81,18.73
2025-04-12 11:15:00+02:00,267.92,15.41
2025-04-12 11:30:00+02:00,247.04,15.41
2025-04-12 11:45:00+02:00,270.98,16.88
2025-04-12 12:00:00+02:00,242.45,17.72
2025-04-12 12:15:00+02:00,248.25,17.03
2025-04-12 12:30:00+02:00,251.12,14.71
2025-04-12 12:45:00+02:00,238.35,16.12
2025-04-12 13:00:00+02:00,229.74,14.03
2025-04-12 13:15:00+02:00,220.03,16.81
2025-04-12 13:30:00+02:00,286.91,14.27
2025-04-12 13:45:00+02:00,229.14,15.11
2025-04-12 14:00:00+02:00,229.31,15.91
2025-04-12 14:15:00+02:00,257.15,16.35
2025-04-12 14:30:00+02:00,232.2,15.65
2025-04-12 14:45:00+02:00,229.88,17.43
2025-04-12 15:00:00+02:00,214.07,16.63
2025-04-12 15:15:00+02:00,253.66,16.55
2025-04-12 15:30:00+02:00,236.62,14.68
2025-04-12 15:45:00+02:00,258.04,17.61
2025-04-12 16:00:00+02:00,199.24,15.11
2025-04-12 16:15:00+02:00,150.64,17.65
2025-04-12 16:30:00+02:00,97.73,17.93
2025-04-12 16:45:00+02:00,98.62,16.42
2025-04-12 17:00:00+02:00,95.53,16.94
2025-04-12 17:15:00+02:00,96.0,12.83
2025-04-12 17:30:00+02:00,94.53,15.71
2025-04-12 17:45:00+02:00,107.57,17.01
2025-04-12 18:00:00+02:00,98.02,16.83
2025-04-12 18:15:00+02:00,88.68,14.69
2025-04-12 18:30:00+02:00,101.29,15.61
2025-04-12 18:45:00+02:00,95.98,13.37
2025-04-12 19:00:00+02:00,99.78,16.32
2025-04-12 19:15:00+02:00,98.65,14.03
2025-04-12 19:30:00+02:00,107.45,17.04
2025-04-12 19:45:00+02:00,98.08,17.09
2025-04-12 20:00:00+02:00,104.08,15.43
2025-04-12 20:15:00+02:00,103.55,16.43
2025-04-12 20:30:00+02:00,93.17,15.69
2025-04-12 20:45:00+02:00,100.94,16.15
2025-04-12 21:00:00+02:00,96.21,14.76
2025-04-12 21:15:00+02:00,93.96,16.53
2025-04-12 21:30:00+02:00,93.98,14.27
2025-04-12 21:45:00+02:00,104.11,14.08
2025-04-12 22:00:00+02:00,113.22,15.79
2025-04-12 22:15:00+02:00,95.97,15.7
2025-04-12 22:30:00+02:00,101.08,16.18
2025-04-12 22:45:00+02:00,101.55,15.26
2025-04-12 23:00:00+02:00,97.35,17.79
2025-04-12 23:15:00+02:00,107.04,16.07
2025-04-12 23:30:00+02:00,110.98,16.14
2025-04-12 23:45:00+02:00,97.01,16.11
2025-04-13 00:00:00+02:00,108.67,17.13
2025-04-13 00:15:00+02:00,97.27,16.7
2025-04-13 00:30:00+02:00,95.15,16.57
2025-04-13 00:45:00+02:00,99.3,16.86
2025-04-13 01:00:00+02:00,104.35,14.3
2025-04-13 01:15:00+02:00,99.48,14.34
2025-04-13 01:30:00+02:00,103.69,16.05
2025-04-13 01:45:00+02:00,101.13,15.93
2025-04-13 02:00:00+02:00,106.76,16.7
2025-04-13 02:15:00+02:00,102.65,16.14
2025-04-13 02:30:00+02:00,107.65,16.71
2025-04-13 02:45:00+02:00,95.71,14.88
2025-04-13 03:00:00+02:00,98.98,16.11
2025-04-13 03:15:00+02:00,99.99,14.78
2025-04-13 03:30:00+02:00,95.73,16.51
2025-04-13 03:45:00+02:00,94.96,14.25
2025-04-13 04:00:00+02:00,101.91,16.47
2025-04-13 04:15:00+02:00,103.33,14.65
2025-04-13 04:30:00+02:00,100.56,15.74
2025-04-13 04:45:00+02:00,105.3,17.02
2025-04-13 05:00:00+02:00,94.48,16.35
2025-04-13 05:15:00+02:00,98.04,14.48
2025-04-13 05:30:00+02:00,94.1,15.45
2025-04-13 05:45:00+02:00,100.7,14.62
2025-04-13 06:00:00+02:00,102.44,14.43
2025-04-13 06:15:00+02:00,106.71,16.24
2025-04-13 06:30:00+02:00,94.11,16.68
2025-04-13 06:45:00+02:00,101.86,16.56
2025-04-13 07:00:00+02:00,107.18,16.73
2025-04-13 07:15:00+02:00,94.99,16.11
2025-04-13 07:30:00+02:00,93.82,15.85
2025-04-13 07:45:00+02:00,92.63,15.05
2025-04-13 08:00:00+02:00,103.12,15.68
2025-04-13 08:15:00+02:00,96.37,14.8
2025-04-13 08:30:00+02:00,102.39,15.28
2025-04-13 08:45:00+02:00,98.92,16.21
2025-04-13 09:00:00+02:00,109.0,16.01
2025-04-13 09:15:00+02:00,103.94,19.19
2025-04-13 09:30:00+02:00,95.98,14.78
2025-04-13 09:45:00+02:00,98.49,16.0
2025-04-13 10:00:00+02:00,103.94,14.7
2025-04-13 10:15:00+02:00,94.66,15.74
2025-04-13 10:30:00+02:00,105.91,15.78
2025-04-13 10:45:00+02:00,98.75,16.97
2025-04-13 11:00:00+02:00,104.04,15.67
2025-04-13 11:15:00+02:00,99.02,15.93
2025-04-13 11:30:00+02:00,97.38,15.69
2025-04-13 11:45:00+02:00,96.56,14.72
2025-04-13 12:00:00+02:00,108.66,15.47
2025-04-13 12:15:00+02:00,98.52,15.74
2025-04-13 12:30:00+02:00,115.4,16.2
2025-04-13 12:45:00+02:00,100.76,16.68
2025-04-13 13:00:00+02:00,95.75,15.89
2025-04-13 13:15:00+02:00,92.07,15.87
2025-04-13 13:30:00+02:00,106.16,14.4
2025-04-13 13:45:00+02:00,99.03,16.66
2025-04-13 14:00:00+02:00,104.11,15.43
2025-04-13 14:15:00+02:00,111.61,16.87
2025-04-13 14:30:00+02:00,103.34,17.44
2025-04-13 14:45:00+02:00,101.69,15.94
2025-04-13 15:00:00+02:00,106.13,15.1
2025-04-13 15:15:00+02:00,104.02,16.11
2025-04-13 15:30:00+02:00,93.69,16.47
2025-04-13 15:45:00+02:00,106.66,15.81
2025-04-13 16:00:00+02:00,99.77,15.56
2025-04-13 16:15:00+02:00,107.71,16.69
2025-04-13 16:30:00+02:00,102.54,16.62
2025-04-13 16:45:00+02:00,105.96,15.78
2025-04-13 17:00:00+02:00,98.88,14.47
2025-04-13 17:15:00+02:00,92.41,16.58
2025-04-13 17:30:00+02:00,102.82,15.36
2025-04-13 17:45:00+02:00,104.88,16.34
2025-04-13 18:00:00+02:00,97.22,16.27
2025-04-13 18:15:00+02:00,98.98,14.23
2025-04-13 18:30:00+02:00,88.93,16.2
2025-04-13 18:45:00+02:00,99.22,16.64
2025-04-13 19:00:00+02:00,93.75,16.76
2025-04-13 19:15:00+02:00,102.59,16.24
2025-04-13 19:30:00+02:00,101.67,14.15
2025-04-13 19:45:00+02:00,100.08,17.4
2025-04-13 20:00:00+02:00,106.61,16.53
2025-04-13 20:15:00+02:00,101.2,14.92
2025-04-13 20:30:00+02:00,100.97,15.34
2025-04-13 20:45:00+02:00,101.61,16.35
2025-04-13 21:00:00+02:00,97.09,16.8
2025-04-13 21:15:00+02:00,104.96,15.64
2025-04-13 21:30:00+02:00,95.42,16.95
2025-04-13 21:45:00+02:00,102.11,14.33
2025-04-13 22:00:00+02:00,106.09,15.08
2025-04-13 22:15:00+02:00,94.87,14.06
2025-04-13 22:30:00+02:00,93.29,15.23
2025-04-13 22:45:00+02:00,94.78,17.63
2025-04-13 23:00:00+02:00,109.09,18.18
2025-04-13 23:15:00+02:00,96.95,16.36
2025-04-13 23:30:00+02:00,94.0,15.49
2025-04-13 23:45:00+02:00,101.83,15.9
2025-04-14 00:00:00+02:00,86.38,16.81
2025-04-14 00:15:00+02:00,95.23,14.78
2025-04-14 00:30:00+02:00,107.07,15.77
2025-04-14 00:45:00+02:00,95.22,17.77
2025-04-14 01:00:00+02:00,98.7,15.29
2025-04-14 01:15:00+02:00,101.47,15.59
2025-04-14 01:30:00+02:00,101.47,16.35
2025-04-14 01:45:00+02:00,97.34,16.62
2025-04-14 02:00:00+02:00,102.73,15.71
2025-04-14 02:15:00+02:00,107.23,16.42
2025-04-14 02:30:00+02:00,94.69,16.95
2025-04-14 02:45:00+02:00,97.58,18.3
2025-04-14 03:00:00+02:00,99.47,16.21
